id,word,real,pred
3399,expiration,NN,NN
3399,.,.,.
3400,Aside,RB,RB
3400,from,IN,IN
3400,computer-guided,JJ,JJ
3400,selling,NN,NN
3400,",",",",","
3400,airline,NN,NN
3400,stocks,NNS,NNS
3400,took,VBD,VBD
3400,a,DT,DT
3400,beating,NN,NN
3400,as,RB,IN
3400,well,RB,RB
3400,.,.,.
3401,The,DT,DT
3401,Dow,NNP,NNP
3401,Jones,NNP,NNP
3401,Transportation,NNP,NNP
3401,Average,NNP,NNP
3401,fell,VBD,VBD
3401,49.96,CD,CD
3401,to,TO,TO
3401,close,VB,VB
3401,at,IN,IN
3401,1254.27,CD,CD
3401,.,.,.
3402,AMR,NNP,NNP
3402,",",",",","
3402,the,DT,DT
3402,parent,NN,NN
3402,of,IN,IN
3402,American,NNP,NNP
3402,Airlines,NNPS,NNPS
3402,",",",",","
3402,continued,VBD,VBD
3402,to,TO,TO
3402,retreat,VB,VB
3402,in,IN,IN
3402,the,DT,DT
3402,wake,NN,NN
3402,of,IN,IN
3402,New,NNP,NNP
3402,York,NNP,NNP
3402,developer,NN,NN
3402,Donald,NNP,NNP
3402,Trump,NNP,NNP
3402,'s,POS,POS
3402,decision,NN,NN
3402,to,TO,TO
3402,withdraw,VB,VB
3402,his,PRP$,PRP$
3402,$,$,$
3402,120-a-share,JJ,JJ
3402,takeover,NN,NN
3402,bid,NN,NN
3402,.,.,.
3403,The,DT,DT
3403,stock,NN,NN
3403,fell,VBD,VBD
3403,3,CD,CD
3403,1\/4,CD,CD
3403,to,TO,TO
3403,73,CD,CD
3403,1\/4,CD,CD
3403,on,IN,IN
3403,3.4,CD,CD
3403,million,CD,CD
3403,shares,NNS,NNS
3403,.,.,.
3404,Delta,NNP,NNP
3404,Air,NNP,NNP
3404,Lines,NNPS,NNPS
3404,fell,VBD,VBD
3404,1,CD,CD
3404,7\/8,CD,CD
3404,to,TO,TO
3404,67,CD,CD
3404,7\/8,CD,CD
3404,",",",",","
3404,USAir,NNP,NNP
3404,Group,NNP,NNP
3404,dropped,VBD,VBD
3404,3\/4,CD,CD
3404,to,TO,TO
3404,40,CD,CD
3404,1\/4,CD,CD
3404,",",",",","
3404,Southwest,NNP,NNP
3404,Airlines,NNPS,NNPS
3404,dipped,VBD,VBD
3404,1\/2,CD,CD
3404,to,TO,TO
3404,25,CD,CD
3404,and,CC,CC
3404,Alaska,NNP,NNP
3404,Air,NNP,NNP
3404,Group,NNP,NNP
3404,slid,VBD,VBD
3404,3\/8,CD,CD
3404,to,TO,TO
3404,24,CD,CD
3404,1\/4,CD,CD
3404,.,.,.
3405,But,CC,CC
3405,Texas,NNP,NNP
3405,Air,NNP,NNP
3405,",",",",","
3405,the,DT,DT
3405,owner,NN,NN
3405,of,IN,IN
3405,Continental,NNP,NNP
3405,and,CC,CC
3405,Eastern,NNP,NNP
3405,airlines,NNS,NNS
3405,",",",",","
3405,bucked,VBD,None
3405,the,DT,DT
3405,group,NN,NN
3405,'s,POS,POS
3405,decline,NN,NN
3405,by,IN,IN
3405,rising,VBG,VBG
3405,7\/8,CD,CD
3405,to,TO,TO
3405,14,CD,CD
3405,5\/8,CD,CD
3405,in,IN,IN
3405,American,NNP,JJ
3405,Stock,NNP,NNP
3405,Exchange,NNP,NNP
3405,trading,NN,NN
3405,.,.,.
3406,Eastern,NNP,NNP
3406,said,VBD,VBD
3406,it,PRP,PRP
3406,is,VBZ,VBZ
3406,ahead,RB,RB
3406,of,IN,IN
3406,schedule,NN,NN
3406,in,IN,IN
3406,resuming,VBG,None
3406,its,PRP$,PRP$
3406,operations,NNS,NNS
3406,after,IN,IN
3406,filing,VBG,VBG
3406,earlier,RBR,RBR
3406,this,DT,DT
3406,year,NN,NN
3406,for,IN,IN
3406,Chapter,NN,NN
3406,11,CD,CD
3406,bankruptcy,NN,NN
3406,protection,NN,NN
3406,",",",",","
3406,from,IN,IN
3406,which,WDT,WDT
3406,it,PRP,PRP
3406,expects,VBZ,VBZ
3406,to,TO,TO
3406,emerge,VB,VB
3406,early,JJ,JJ
3406,next,JJ,JJ
3406,year,NN,NN
3406,.,.,.
3407,Philip,NNP,NNP
3407,Morris,NNP,NNP
3407,",",",",","
3407,the,DT,DT
3407,most,RBS,RBS
3407,active,JJ,JJ
3407,Big,NNP,NNP
3407,Board,NNP,NNP
3407,issue,NN,NN
3407,for,IN,IN
3407,the,DT,DT
3407,second,JJ,JJ
3407,consecutive,JJ,JJ
3407,session,NN,NN
3407,",",",",","
3407,was,VBD,VBD
3407,unchanged,JJ,JJ
3407,at,IN,IN
3407,43,CD,CD
3407,1\/4,CD,CD
3407,on,IN,IN
3407,3.9,CD,CD
3407,million,CD,CD
3407,shares,NNS,NNS
3407,.,.,.
3408,Other,JJ,JJ
3408,blue-chip,JJ,JJ
3408,consumer,NN,NN
3408,issues,NNS,NNS
3408,also,RB,RB
3408,fared,VBD,VBD
3408,relatively,RB,RB
3408,well,RB,RB
3408,:,:,:
3408,PepsiCo,NNP,NNP
3408,rose,VBD,VBD
3408,1,CD,CD
3408,3\/8,CD,CD
3408,to,TO,TO
3408,58,CD,CD
3408,1\/2,CD,CD
3408,;,:,:
3408,Coca-Cola,NNP,NNP
3408,Co.,NNP,NNP
3408,was,VBD,VBD
3408,unchanged,JJ,JJ
3408,at,IN,IN
3408,66,CD,CD
3408,3\/4,CD,CD
3408,;,:,:
3408,McDonald,NNP,NNP
3408,'s,POS,VBZ
3408,also,RB,RB
3408,closed,VBD,VBD
3408,unchanged,JJ,JJ
3408,at,IN,IN
3408,30,CD,CD
3408,1\/2,CD,CD
3408,",",",",","
3408,and,CC,CC
3408,Merck,NNP,None
3408,rose,VBD,VBD
3408,1\/2,CD,CD
3408,to,TO,TO
3408,75,CD,CD
3408,1\/4,CD,CD
3408,.,.,.
3409,Broader,JJR,JJR
3409,averages,NNS,NNS
3409,also,RB,RB
3409,fell,VBD,VBD
3409,.,.,.
3410,Standard,NNP,NNP
3410,&,CC,CC
3410,Poor,NNP,NNP
3410,'s,POS,POS
3410,500-stock,JJ,JJ
3410,index,NN,NN
3410,fell,VBD,VBD
3410,1.69,CD,CD
3410,to,TO,TO
3410,341.16,CD,CD
3410,",",",",","
3410,and,CC,CC
3410,the,DT,DT
3410,New,NNP,NNP
3410,York,NNP,NNP
3410,Stock,NNP,NNP
3410,Exchange,NNP,NNP
3410,Composite,NNP,NNP
3410,Index,NNP,NNP
3410,fell,VBD,VBD
3410,0.88,CD,CD
3410,to,TO,TO
3410,188.89,CD,CD
3410,.,.,.
3411,Among,IN,IN
3411,the,DT,DT
3411,takeover-related,JJ,None
3411,stocks,NNS,NNS
3411,that,WDT,WDT
3411,sold,VBD,VBN
3411,off,IN,RP
3411,yesterday,NN,NN
3411,were,VBD,VBD
3411,Disney,NNP,NNP
3411,",",",",","
3411,which,WDT,WDT
3411,closed,VBD,VBD
3411,down,RB,RB
3411,2,CD,CD
3411,1\/8,CD,CD
3411,to,TO,TO
3411,121,CD,CD
3411,1\/4,CD,CD
3411,.,.,.
3412,Philips,NNP,NNP
3412,Industries,NNPS,NNPS
3412,tumbled,VBD,VBD
3412,3\/8,CD,CD
3412,to,TO,TO
3412,22,CD,CD
3412,7\/8,CD,CD
3412,;,:,:
3412,Hilton,NNP,NNP
3412,Hotels,NNPS,NNPS
3412,fell,VBD,VBD
3412,2,CD,CD
3412,1\/2,CD,CD
3412,to,TO,TO
3412,92,CD,CD
3412,and,CC,CC
3412,Holiday,NNP,NNP
3412,Corp.,NNP,NNP
3412,fell,VBD,VBD
3412,2,CD,CD
3412,1\/8,CD,CD
3412,to,TO,TO
3412,69,CD,CD
3412,7\/8,CD,CD
3412,.,.,.
3413,Among,IN,IN
3413,other,JJ,JJ
3413,blue,JJ,JJ
3413,chips,NNS,NNS
3413,",",",",","
3413,Exxon,NNP,NNP
3413,gained,VBD,VBD
3413,1\/8,CD,CD
3413,to,TO,TO
3413,45,CD,CD
3413,1\/2,CD,CD
3413,.,.,.
3414,International,NNP,NNP
3414,Paper,NNP,NNP
3414,fell,VBD,VBD
3414,1,CD,CD
3414,3\/8,CD,CD
3414,to,TO,TO
3414,51,CD,CD
3414,1\/2,CD,CD
3414,",",",",","
3414,Union,NNP,NNP
3414,Carbide,NNP,NNP
3414,eased,VBD,VBD
3414,7\/8,CD,CD
3414,to,TO,TO
3414,25,CD,CD
3414,",",",",","
3414,Chevron,NNP,NNP
3414,gained,VBD,VBD
3414,1\/8,CD,CD
3414,to,TO,TO
3414,64,CD,CD
3414,",",",",","
3414,and,CC,CC
3414,Eastman,NNP,NNP
3414,Kodak,NNP,NNP
3414,closed,VBD,VBD
3414,down,RB,RB
3414,3\/4,CD,CD
3414,to,TO,TO
3414,44,CD,CD
3414,1\/4,CD,CD
3414,.,.,.
3415,The,DT,DT
3415,only,JJ,JJ
3415,industry,NN,NN
3415,group,NN,NN
3415,to,TO,TO
3415,show,VB,VB
3415,a,DT,DT
3415,gain,NN,NN
3415,from,IN,IN
3415,the,DT,DT
3415,industrial,JJ,JJ
3415,average,NN,NN
3415,'s,POS,POS
3415,record,NN,NN
3415,high,JJ,NN
3415,on,IN,IN
3415,Oct.,NNP,NNP
3415,9,CD,CD
3415,is,VBZ,VBZ
3415,restaurants,NNS,NNS
3415,.,.,.
3416,Among,IN,IN
3416,the,DT,DT
3416,three,CD,CD
3416,worst-performing,JJ,None
3416,groups,NNS,NNS
3416,",",",",","
3416,with,IN,IN
3416,declines,NNS,NNS
3416,of,IN,IN
3416,10,CD,CD
3416,%,NN,NN
3416,to,TO,TO
3416,20,CD,CD
3416,%,NN,NN
3416,",",",",","
3416,are,VBP,VBP
3416,airlines,NNS,NNS
3416,",",",",","
3416,casinos,NNS,NNS
3416,and,CC,CC
3416,securities,NNS,NNS
3416,brokers,NNS,NNS
3416,.,.,.
3417,Trading,NN,NN
3417,also,RB,RB
3417,was,VBD,VBD
3417,heavy,JJ,JJ
3417,in,IN,IN
3417,the,DT,DT
3417,over-the-counter,JJ,JJ
3417,market,NN,NN
3417,.,.,.
3418,The,DT,DT
3418,Nasdaq,NNP,NNP
3418,composite,JJ,NN
3418,index,NN,NN
3418,closed,VBD,VBD
3418,down,RB,RB
3418,1.05,CD,CD
3418,to,TO,TO
3418,459.93,CD,CD
3418,on,IN,IN
3418,volume,NN,NN
3418,of,IN,IN
3418,161.5,CD,CD
3418,million,CD,CD
3418,shares,NNS,NNS
3418,.,.,.
3419,``,``,``
3419,The,DT,DT
3419,environment,NN,NN
3419,is,VBZ,VBZ
3419,a,DT,DT
3419,lot,NN,NN
3419,more,RBR,JJR
3419,trading-oriented,JJ,None
3419,",",",",","
3419,'','',''
3419,said,VBD,VBD
3419,Gary,NNP,NNP
3419,Rosenbach,NNP,None
3419,",",",",","
3419,manager,NN,NN
3419,of,IN,IN
3419,equity,NN,NN
3419,trading,NN,NN
3419,at,IN,IN
3419,the,DT,DT
3419,OTC,NNP,NNP
3419,stock,NN,NN
3419,firm,NN,NN
3419,Needham,NNP,NNP
3419,&,CC,CC
3419,Co.,NNP,NNP
3419,in,IN,IN
3419,New,NNP,NNP
3419,York,NNP,NNP
3419,.,.,.
3420,``,``,``
3420,Because,IN,IN
3420,there,EX,EX
3420,is,VBZ,VBZ
3420,a,DT,DT
3420,lot,RB,NN
3420,more,JJR,JJR
3420,volatility,NN,NN
3420,now,RB,RB
3420,",",",",","
3420,if,IN,IN
3420,guys,NNS,NNS
3420,see,VBP,VB
3420,that,IN,IN
3420,they,PRP,PRP
3420,can,MD,MD
3420,make,VB,VB
3420,a,DT,DT
3420,quick,JJ,JJ
3420,10,CD,None
3420,%,NN,NN
3420,or,CC,CC
3420,15,CD,CD
3420,%,NN,NN
3420,profit,NN,NN
3420,",",",",","
3420,they,PRP,PRP
3420,'ll,MD,MD
3420,take,VB,VB
3420,it,PRP,PRP
3420,.,.,.
3420,'','',''
3421,Compaq,NNP,NNP
3421,Computer,NNP,NNP
3421,gained,VBD,VBD
3421,2,CD,CD
3421,1\/8,CD,CD
3421,to,TO,TO
3421,103,CD,CD
3421,3\/4,CD,CD
3421,on,IN,IN
3421,two,CD,CD
3421,million,CD,CD
3421,shares,NNS,NNS
3421,",",",",","
3421,reflecting,VBG,VBG
3421,market,NN,NN
3421,optimism,NN,NN
3421,about,IN,IN
3421,the,DT,DT
3421,prospects,NNS,NNS
3421,for,IN,IN
3421,its,PRP$,PRP$
3421,newly,RB,RB
3421,introduced,VBN,VBN
3421,notebook-sized,JJ,None
3421,computer,NN,NN
3421,.,.,.
3422,B.F.,NNP,None
3422,Goodrich,NNP,NNP
3422,dropped,VBD,VBD
3422,1,CD,CD
3422,3\/8,CD,CD
3422,to,TO,TO
3422,49,CD,CD
3422,1\/8,CD,CD
3422,.,.,.
3423,The,DT,DT
3423,company,NN,NN
3423,'s,POS,POS
3423,third-quarter,NN,NN
3423,earnings,NNS,NNS
3423,were,VBD,VBD
3423,below,IN,IN
3423,both,DT,DT
3423,analysts,NNS,NNS
3423,',POS,POS
3423,forecasts,NNS,NNS
3423,and,CC,CC
3423,the,DT,DT
3423,year-earlier,JJ,JJ
3423,level,NN,NN
3423,.,.,.
3424,Blue,NNP,JJ
3424,Arrow,NNP,None
3424,added,VBD,VBD
3424,1\/2,CD,CD
3424,to,TO,TO
3424,17,CD,CD
3424,1\/4,CD,CD
3424,.,.,.
3425,The,DT,DT
3425,British,JJ,JJ
3425,company,NN,NN
3425,plans,VBZ,VBZ
3425,to,TO,TO
3425,change,VB,VB
3425,its,PRP$,PRP$
3425,name,NN,NN
3425,to,TO,TO
3425,Manpower,NNP,None
3425,",",",",","
3425,the,DT,DT
3425,name,NN,NN
3425,of,IN,IN
3425,its,PRP$,PRP$
3425,U.S.,NNP,NNP
3425,unit,NN,NN
3425,",",",",","
3425,and,CC,CC
3425,write,VB,VB
3425,off,RP,RP
3425,part,NN,NN
3425,of,IN,IN
3425,nearly,RB,RB
3425,$,$,$
3425,1.2,CD,CD
3425,billion,CD,CD
3425,in,IN,IN
3425,good,JJ,JJ
3425,will,NN,NN
3425,as,IN,IN
3425,a,DT,DT
3425,possible,JJ,JJ
3425,prelude,NN,NN
3425,to,TO,TO
3425,reincorporating,VBG,None
3425,in,IN,IN
3425,the,DT,DT
3425,U.S.,NNP,NNP
3425,.,.,.
3426,Dravo,NNP,None
3426,rose,VBD,VBD
3426,5\/8,CD,CD
3426,to,TO,TO
3426,16,CD,CD
3426,1\/8,CD,CD
3426,.,.,.
3427,Shearson,NNP,NNP
3427,Lehman,NNP,NNP
3427,Hutton,NNP,NNP
3427,began,VBD,VBD
3427,its,PRP$,PRP$
3427,coverage,NN,NN
3427,of,IN,IN
3427,the,DT,DT
3427,company,NN,NN
3427,with,IN,IN
3427,favorable,JJ,JJ
3427,ratings,NNS,NNS
3427,.,.,.
3428,Intertan,NNP,None
3428,jumped,VBD,VBD
3428,2,CD,CD
3428,1\/4,CD,CD
3428,to,TO,TO
3428,56,CD,CD
3428,7\/8,CD,CD
3428,.,.,.
3429,The,DT,DT
3429,company,NN,NN
3429,reported,VBD,VBD
3429,that,IN,IN
3429,earnings,NNS,NNS
3429,from,IN,IN
3429,operations,NNS,NNS
3429,for,IN,IN
3429,the,DT,DT
3429,September,NNP,NNP
3429,quarter,NN,NN
3429,were,VBD,VBD
3429,up,IN,IN
3429,about,IN,RB
3429,25,CD,CD
3429,%,NN,NN
3429,from,IN,IN
3429,a,DT,DT
3429,year,NN,NN
3429,earlier,RBR,RBR
3429,.,.,.
3430,Bay,NNP,NNP
3430,Financial,NNP,NNP
3430,",",",",","
3430,which,WDT,WDT
3430,said,VBD,VBD
3430,it,PRP,PRP
3430,may,MD,MD
3430,be,VB,VB
3430,forced,VBN,VBN
3430,to,TO,TO
3430,file,VB,VB
3430,under,IN,IN
3430,Chapter,NN,NN
3430,11,CD,CD
3430,if,IN,IN
3430,it,PRP,PRP
3430,ca,MD,MD
3430,n't,RB,RB
3430,reach,VB,VB
3430,an,DT,DT
3430,agreement,NN,NN
3430,with,IN,IN
3430,its,PRP$,PRP$
3430,lenders,NNS,NNS
3430,to,TO,TO
3430,relieve,VB,VB
3430,its,PRP$,PRP$
3430,debt,NN,NN
3430,burden,NN,NN
3430,",",",",","
3430,plunged,VBD,VBD
3430,1,CD,CD
3430,3\/8,CD,CD
3430,to,TO,TO
3430,2,CD,CD
3430,1\/8,CD,CD
3430,.,.,.
3431,The,DT,DT
3431,Amex,NNP,NNP
3431,Market,NNP,NNP
3431,Value,NNP,NNP
3431,Index,NNP,NNP
3431,fell,VBD,VBD
3431,1.25,CD,CD
3431,to,TO,TO
3431,375.16,CD,CD
3431,.,.,.
3432,Volume,NN,NN
3432,totaled,VBD,VBD
3432,"16,800,000",CD,None
3432,shares,NNS,NNS
3432,.,.,.
3433,Among,IN,IN
3433,active,JJ,JJ
3433,Amex,NNP,NNP
3433,issues,NNS,NNS
3433,",",",",","
3433,the,DT,DT
3433,American,NNP,NNP
3433,depositary,NN,JJ
3433,receipts,NNS,NNS
3433,of,IN,IN
3433,B.A.T,NNP,NNP
3433,Industries,NNPS,NNP
3433,fell,VBD,VBD
3433,1\/4,CD,CD
3433,to,TO,TO
3433,11,CD,CD
3433,3\/4,CD,CD
3433,on,IN,IN
3433,turnover,NN,NN
3433,of,IN,IN
3433,"885,800",CD,None
3433,.,.,.
3434,Investment,NN,NN
3434,bankers,NNS,NNS
3434,and,CC,CC
3434,retailers,NNS,NNS
3434,said,VBD,VBD
3434,the,DT,DT
3434,turmoil,NN,NN
3434,on,IN,IN
3434,Wall,NNP,NNP
3434,Street,NNP,NNP
3434,may,MD,MD
3434,benefit,VB,NN
3434,managers,NNS,NNS
3434,who,WP,WP
3434,plan,VBP,NN
3434,to,TO,TO
3434,bid,VB,VB
3434,for,IN,IN
3434,U.S.,NNP,NNP
3434,retailing,NN,NN
3434,units,NNS,NNS
3434,of,IN,IN
3434,the,DT,DT
3434,British,JJ,JJ
3434,firm,NN,NN
3434,because,IN,IN
3434,takeover,NN,NN
3434,prices,NNS,NNS
3434,may,MD,MD
3434,not,RB,RB
3434,be,VB,VB
3434,as,RB,RB
3434,high,JJ,JJ
3434,as,IN,IN
3434,before,IN,RB
3434,the,DT,DT
3434,recent,JJ,JJ
3434,correction,NN,NN
3434,.,.,.
3435,Fruit,NNP,None
3435,of,IN,IN
3435,the,DT,DT
3435,Loom,NNP,NNP
3435,slipped,VBD,VBD
3435,1\/8,CD,CD
3435,to,TO,TO
3435,12,CD,CD
3435,3\/8,CD,CD
3435,on,IN,IN
3435,"501,200",CD,None
3435,shares,NNS,NNS
3435,.,.,.
3436,DWG,NNP,NNP
3436,Corp.,NNP,NNP
3436,jumped,VBD,VBD
3436,1,CD,CD
3436,1\/4,CD,CD
3436,to,TO,TO
3436,15,CD,CD
3436,on,IN,IN
3436,"454,100",CD,None
3436,shares,NNS,NNS
3436,.,.,.
3437,Carnival,NNP,NNP
3437,Cruise,NNP,NNP
3437,Lines,NNPS,NNPS
3437,Class,NNP,NN
3437,A,NNP,NNP
3437,dropped,VBD,VBD
3437,1,CD,CD
3437,to,TO,TO
3437,21,CD,CD
3437,1\/8,CD,CD
3437,on,IN,IN
3437,"331,400",CD,None
3437,shares,NNS,NNS
3437,.,.,.
3438,Amex,NNP,NNP
3438,issues,NNS,NNS
3438,with,IN,IN
3438,big,JJ,JJ
3438,percentage,NN,NN
3438,price,NN,NN
3438,gains,NNS,NNS
3438,included,VBD,VBD
3438,two,CD,CD
3438,Eastern,NNP,JJ
3438,Air,NNP,NNP
3438,Lines,NNPS,NNPS
3438,preferred,VBN,JJ
3438,stocks,NNS,NNS
3438,",",",",","
3438,reacting,VBG,VBG
3438,to,TO,TO
3438,the,DT,DT
3438,news,NN,NN
3438,about,IN,IN
3438,improved,VBN,VBN
3438,recovery,NN,NN
3438,in,IN,IN
3438,flight,NN,NN
3438,schedules,NNS,NNS
3438,after,IN,IN
3438,the,DT,DT
3438,company,NN,NN
3438,filed,VBD,VBN
3438,for,IN,IN
3438,bankruptcy,NN,NN
3438,protection,NN,NN
3438,.,.,.
3439,Eastern,NNP,NNP
3439,'s,POS,POS
3439,Class,NNP,NN
3439,F,NNP,NN
3439,preferred,VBN,JJ
3439,rose,VBD,VBD
3439,12,CD,CD
3439,%,NN,NN
3439,",",",",","
3439,or,CC,CC
3439,1,CD,CD
3439,1\/4,CD,CD
3439,",",",",","
3439,to,TO,TO
3439,11,CD,CD
3439,3\/4,CD,CD
3439,;,:,:
3439,the,DT,DT
3439,Class,NNP,NN
3439,E,NNP,NNP
3439,preferred,VBN,JJ
3439,gained,VBD,VBD
3439,7,CD,CD
3439,%,NN,NN
3439,",",",",","
3439,or,CC,CC
3439,5\/8,CD,CD
3439,",",",",","
3439,to,TO,TO
3439,10,CD,CD
3439,1\/4,CD,CD
3439,.,.,.
3440,The,DT,DT
3440,biggest,JJS,JJS
3440,percentage,NN,NN
3440,gainer,NN,NN
3440,on,IN,IN
3440,the,DT,DT
3440,Amex,NNP,NNP
3440,was,VBD,VBD
3440,Enviropact,NNP,NNP
3440,",",",",","
3440,which,WDT,WDT
3440,jumped,VBD,VBD
3440,23,CD,CD
3440,%,NN,NN
3440,",",",",","
3440,or,CC,CC
3440,5\/8,CD,CD
3440,",",",",","
3440,to,TO,TO
3440,3,CD,CD
3440,3\/8,CD,CD
3440,on,IN,IN
3440,volume,NN,NN
3440,of,IN,IN
3440,"29,000",CD,None
3440,shares,NNS,NNS
3440,.,.,.
3441,On,IN,IN
3441,Monday,NNP,NNP
3441,",",",",","
3441,the,DT,DT
3441,company,NN,NN
3441,",",",",","
3441,a,DT,DT
3441,provider,NN,NN
3441,of,IN,IN
3441,environmental,JJ,JJ
3441,consulting,VBG,NN
3441,services,NNS,NNS
3441,",",",",","
3441,reported,VBD,VBD
3441,a,DT,DT
3441,wider,JJR,JJR
3441,fiscal,JJ,JJ
3441,fourth-quarter,NN,JJ
3441,loss,NN,NN
3441,and,CC,CC
3441,predicted,VBD,VBD
3441,a,DT,DT
3441,loss,NN,NN
3441,for,IN,IN
3441,its,PRP$,PRP$
3441,fiscal,JJ,JJ
3441,1990,CD,CD
3441,first,JJ,JJ
3441,quarter,NN,NN
3441,",",",",","
3441,but,CC,CC
3441,said,VBD,VBD
3441,a,DT,DT
3441,profit,NN,NN
3441,is,VBZ,VBZ
3441,expected,VBN,VBN
3441,for,IN,IN
3441,all,DT,DT
3441,of,IN,IN
3441,fiscal,JJ,JJ
3441,1990,CD,CD
3441,.,.,.
3442,But,CC,CC
3442,its,PRP$,PRP$
3442,auditor,NN,NN
3442,",",",",","
3442,Ernst,NNP,NNP
3442,&,CC,CC
3442,Young,NNP,NNP
3442,",",",",","
3442,said,VBD,VBD
3442,Enviropact,NNP,NNP
3442,'s,POS,POS
3442,financial,JJ,JJ
3442,situation,NN,NN
3442,raises,VBZ,VBZ
3442,``,``,``
3442,substantial,JJ,JJ
3442,doubt,NN,NN
3442,about,IN,IN
3442,its,PRP$,PRP$
3442,ability,NN,NN
3442,to,TO,TO
3442,continue,VB,VB
3442,as,IN,IN
3442,a,DT,DT
3442,going,VBG,VBG
3442,concern,NN,NN
3442,.,.,.
3442,'','',''
3443,Mission,NNP,NNP
3443,Resource,NNP,NNP
3443,Partners,NNPS,NNPS
3443,advanced,VBD,VBD
3443,8,CD,CD
3443,%,NN,NN
3443,",",",",","
3443,or,CC,CC
3443,1,CD,CD
3443,3\/8,CD,CD
3443,",",",",","
3443,to,TO,TO
3443,18,CD,CD
3443,7\/8,CD,CD
3443,.,.,.
3444,Sonja,NNP,None
3444,Steptoe,NNP,None
3444,and,CC,CC
3444,David,NNP,NNP
3444,Wilson,NNP,NNP
3444,contributed,VBD,VBD
3444,to,TO,TO
3444,this,DT,DT
3444,article,NN,NN
3444,.,.,.
3445,ONE,CD,None
3445,LIBERTY,NNP,None
3445,PROPERTIES,NNPS,None
3445,Inc.,NNP,NNP
3445,declared,VBD,VBD
3445,a,DT,DT
3445,dividend,NN,NN
3445,of,IN,IN
3445,40,CD,CD
3445,cents,NNS,NNS
3445,a,DT,DT
3445,share,NN,NN
3445,on,IN,IN
3445,its,PRP$,PRP$
3445,$,$,$
3445,16.50,CD,CD
3445,cumulative,JJ,JJ
3445,convertible,JJ,JJ
3445,preferred,VBN,VBN
3445,stock,NN,NN
3445,",",",",","
3445,payable,JJ,JJ
3445,Jan.,NNP,NNP
3445,2,CD,CD
3445,to,TO,TO
3445,stock,NN,NN
3445,of,IN,IN
3445,record,NN,NN
3445,Dec.,NNP,NNP
3445,8,CD,CD
3445,.,.,.
3446,But,CC,CC
3446,directors,NNS,NNS
3446,of,IN,IN
3446,the,DT,DT
3446,Great,NNP,NNP
3446,Neck,NNP,None
3446,",",",",","
3446,N.Y.,NNP,NNP
3446,",",",",","
3446,real,JJ,JJ
3446,estate,NN,NN
3446,investment,NN,NN
3446,trust,NN,NN
3446,did,VBD,VBD
3446,n't,RB,RB
3446,act,VB,VB
3446,on,IN,IN
3446,the,DT,DT
3446,common,JJ,JJ
3446,stock,NN,NN
3446,dividend,NN,NN
3446,.,.,.
3447,And,CC,CC
3447,they,PRP,PRP
3447,wo,MD,MD
3447,n't,RB,RB
3447,consider,VB,VB
3447,such,PDT,JJ
3447,a,DT,DT
3447,dividend,NN,NN
3447,",",",",","
3447,the,DT,DT
3447,trust,NN,NN
3447,added,VBD,VBD
3447,",",",",","
3447,before,IN,IN
3447,results,NNS,NNS
3447,are,VBP,VBP
3447,available,JJ,JJ
3447,for,IN,IN
3447,the,DT,DT
3447,first,JJ,JJ
3447,quarter,NN,NN
3447,of,IN,IN
3447,1990,CD,CD
3447,.,.,.
3448,In,IN,IN
3448,part,NN,NN
3448,",",",",","
3448,the,DT,DT
3448,trust,NN,NN
3448,cited,VBD,VBD
3448,the,DT,DT
3448,need,NN,NN
3448,to,TO,TO
3448,retain,VB,VB
3448,cash,NN,NN
3448,for,IN,IN
3448,possible,JJ,JJ
3448,acquisitions,NNS,NNS
3448,.,.,.
3449,According,VBG,VBG
3449,to,TO,TO
3449,a,DT,DT
3449,spokesman,NN,NN
3449,",",",",","
3449,One,CD,CD
3449,Liberty,NNP,NNP
3449,will,MD,MD
3449,have,VB,VB
3449,paid,VBN,VBN
3449,out,RP,IN
3449,as,IN,IN
3449,dividends,NNS,NNS
3449,the,DT,DT
3449,required,VBN,JJ
3449,amount,NN,NN
3449,of,IN,IN
3449,its,PRP$,PRP$
3449,taxable,JJ,JJ
3449,income,NN,NN
3449,to,TO,TO
3449,maintain,VB,VB
3449,its,PRP$,PRP$
3449,legal,JJ,JJ
3449,status,NN,NN
3449,as,IN,IN
3449,a,DT,DT
3449,real,JJ,JJ
3449,estate,NN,NN
3449,investment,NN,NN
3449,trust,NN,NN
3449,.,.,.
3450,Banks,NNS,NNS
3450,are,VBP,VBP
3450,continuing,VBG,VBG
3450,to,TO,TO
3450,go,VB,VB
3450,after,IN,IN
3450,individual,JJ,JJ
3450,investors,NNS,NNS
3450,",",",",","
3450,despite,IN,IN
3450,falling,VBG,VBG
3450,interest,NN,NN
3450,rates,NNS,NNS
3450,.,.,.
3451,Yields,NNS,NNS
3451,on,IN,IN
3451,small-denomination,NN,JJ
3451,certificates,NNS,NNS
3451,of,IN,IN
3451,deposit,NN,NN
3451,fell,VBD,VBD
3451,at,IN,IN
3451,about,IN,IN
3451,half,PDT,DT
3451,the,DT,DT
3451,rate,NN,NN
3451,of,IN,IN
3451,so-called,JJ,JJ
3451,jumbo,JJ,JJ
3451,CDs,NNS,NNS
3451,this,DT,DT
3451,week,NN,NN
3451,",",",",","
3451,according,VBG,VBG
3451,to,TO,TO
3451,Banxquote,NNP,NNP
3451,Money,NNP,NNP
