id,word,real,pred
2529,growth,NN,NN
2529,",",",",","
2529,our,PRP$,PRP$
2529,domestic,JJ,JJ
2529,business,NN,NN
2529,was,VBD,VBD
2529,substantially,RB,RB
2529,below,IN,IN
2529,expectations,NNS,NNS
2529,",",",",","
2529,``,``,``
2529,said,VBD,VBD
2529,Paul,NNP,NNP
2529,Newton,NNP,NNP
2529,",",",",","
2529,president,NN,NN
2529,and,CC,CC
2529,chief,JJ,JJ
2529,executive,JJ,NN
2529,officer,NN,NN
2529,.,.,.
2530,A,DT,DT
2530,spokesman,NN,NN
2530,said,VBD,VBD
2530,the,DT,DT
2530,company,NN,NN
2530,'s,POS,POS
2530,first,JJ,JJ
2530,quarter,NN,NN
2530,is,VBZ,VBZ
2530,historically,RB,RB
2530,soft,JJ,JJ
2530,",",",",","
2530,and,CC,CC
2530,computer,NN,NN
2530,companies,NNS,NNS
2530,in,IN,IN
2530,general,JJ,JJ
2530,are,VBP,VBP
2530,experiencing,VBG,VBG
2530,slower,JJR,JJR
2530,sales,NNS,NNS
2530,.,.,.
2531,Mr.,NNP,NNP
2531,Newton,NNP,NNP
2531,said,VBD,VBD
2531,he,PRP,PRP
2531,accepted,VBD,VBD
2531,the,DT,DT
2531,resignation,NN,NN
2531,of,IN,IN
2531,Thomas,NNP,NNP
2531,Wilson,NNP,NNP
2531,",",",",","
2531,vice,NN,NN
2531,president,NN,NN
2531,of,IN,IN
2531,corporate,JJ,JJ
2531,sales,NNS,NNS
2531,",",",",","
2531,and,CC,CC
2531,that,IN,IN
2531,his,PRP$,PRP$
2531,marketing,NN,NN
2531,responsibilities,NNS,NNS
2531,have,VBP,VBP
2531,been,VBN,VBN
2531,reassigned,VBN,VBD
2531,.,.,.
2532,The,DT,DT
2532,company,NN,NN
2532,said,VBD,VBD
2532,Mr.,NNP,NNP
2532,Wilson,NNP,NNP
2532,'s,POS,POS
2532,resignation,NN,NN
2532,was,VBD,VBD
2532,n't,RB,RB
2532,related,VBN,VBN
2532,to,TO,TO
2532,the,DT,DT
2532,sales,NNS,NNS
2532,shortfall,NN,NN
2532,.,.,.
2533,Relational,NNP,NNP
2533,Technology,NNP,NNP
2533,went,VBD,VBD
2533,public,NN,JJ
2533,in,IN,IN
2533,May,NNP,NNP
2533,1988,CD,CD
2533,at,IN,IN
2533,$,$,$
2533,14,CD,CD
2533,a,DT,DT
2533,share,NN,NN
2533,.,.,.
2534,It,PRP,PRP
2534,fell,VBD,VBD
2534,$,$,$
2534,1.875,CD,CD
2534,a,DT,DT
2534,share,NN,NN
2534,Friday,NNP,NNP
2534,",",",",","
2534,to,TO,TO
2534,$,$,$
2534,6.25,CD,CD
2534,",",",",","
2534,a,DT,DT
2534,new,JJ,JJ
2534,low,JJ,JJ
2534,",",",",","
2534,in,IN,IN
2534,over-the-counter,JJ,JJ
2534,trading,NN,NN
2534,.,.,.
2535,Its,PRP$,PRP$
2535,high,NN,JJ
2535,for,IN,IN
2535,the,DT,DT
2535,past,JJ,JJ
2535,year,NN,NN
2535,was,VBD,VBD
2535,$,$,$
2535,16.375,CD,CD
2535,a,DT,DT
2535,share,NN,NN
2535,.,.,.
2536,In,IN,IN
2536,the,DT,DT
2536,previous,JJ,JJ
2536,quarter,NN,NN
2536,",",",",","
2536,the,DT,DT
2536,company,NN,NN
2536,earned,VBD,VBD
2536,$,$,$
2536,4.5,CD,CD
2536,million,CD,CD
2536,",",",",","
2536,or,CC,CC
2536,37,CD,CD
2536,cents,NNS,NNS
2536,a,DT,DT
2536,share,NN,NN
2536,",",",",","
2536,on,IN,IN
2536,sales,NNS,NNS
2536,of,IN,IN
2536,$,$,$
2536,47.2,CD,CD
2536,million,CD,CD
2536,.,.,.
2537,The,DT,DT
2537,Bronx,NNP,NNP
2537,has,VBZ,VBZ
2537,a,DT,DT
2537,wonderful,JJ,JJ
2537,botanical,JJ,NNP
2537,garden,NN,NN
2537,",",",",","
2537,a,DT,DT
2537,great,JJ,JJ
2537,zoo,NN,NN
2537,",",",",","
2537,its,PRP$,PRP$
2537,own,JJ,JJ
2537,charming,JJ,JJ
2537,Little,NNP,NNP
2537,Italy,NNP,NNP
2537,-LRB-,-LRB-,-LRB-
2537,on,IN,IN
2537,Arthur,NNP,NNP
2537,Avenue,NNP,NNP
2537,-RRB-,-RRB-,-RRB-
2537,and,CC,CC
2537,",",",",","
2537,of,IN,IN
2537,course,NN,NN
2537,",",",",","
2537,the,DT,DT
2537,Yankees,NNPS,NNPS
2537,.,.,.
2538,However,RB,RB
2538,",",",",","
2538,most,JJS,JJS
2538,people,NNS,NNS
2538,",",",",","
2538,having,VBG,VBG
2538,been,VBN,VBN
2538,subjected,VBN,VBN
2538,to,TO,TO
2538,news,NN,NN
2538,footage,NN,NN
2538,of,IN,IN
2538,the,DT,DT
2538,devastated,JJ,VBD
2538,South,NNP,NNP
2538,Bronx,NNP,NNP
2538,",",",",","
2538,look,VBP,VB
2538,at,IN,IN
2538,the,DT,DT
2538,borough,NN,NN
2538,the,DT,DT
2538,way,NN,NN
2538,Tom,NNP,NNP
2538,Wolfe,NNP,NNP
2538,'s,POS,POS
2538,Sherman,NNP,NNP
2538,McCoy,NNP,NNP
2538,did,VBD,VBD
2538,in,IN,IN
2538,``,``,``
2538,Bonfire,NN,NN
2538,of,IN,IN
2538,the,DT,DT
2538,Vanities,NNS,NNP
2538,``,``,``
2538,--,:,:
2538,as,IN,IN
2538,a,DT,DT
2538,wrong,JJ,JJ
2538,turn,NN,NN
2538,into,IN,IN
2538,hell,NN,NN
2538,.,.,.
2539,But,CC,CC
2539,Laura,NNP,NNP
2539,Cunningham,NNP,NNP
2539,'s,POS,POS
2539,Bronx,NNP,NNP
2539,",",",",","
2539,her,PRP$,PRP$
2539,childhood,NN,NN
2539,Bronx,NNP,NNP
2539,of,IN,IN
2539,the,DT,DT
2539,'50s,NNS,CD
2539,",",",",","
2539,is,VBZ,VBZ
2539,something,NN,NN
2539,else,RB,RB
2539,altogether,RB,RB
2539,.,.,.
2540,In,IN,IN
2540,a,DT,DT
2540,lovely,JJ,JJ
2540,",",",",","
2540,novelistic,JJ,JJ
2540,memoir,NN,NNP
2540,",",",",","
2540,``,``,``
2540,Sleeping,NN,VBG
2540,Arrangements,NNS,NNS
2540,``,``,``
2540,-LRB-,-LRB-,-LRB-
2540,Knopf,NNP,NNP
2540,",",",",","
2540,195,CD,CD
2540,pages,NNS,NNS
2540,",",",",","
2540,$,$,$
2540,18.95,CD,CD
2540,-RRB-,-RRB-,-RRB-
2540,",",",",","
2540,she,PRP,PRP
2540,remembers,VBZ,VBZ
2540,an,DT,DT
2540,exotic,JJ,JJ
2540,playground,NN,NN
2540,",",",",","
2540,peopled,VBN,NNP
2540,mainly,RB,RB
2540,by,IN,IN
2540,Jewish,JJ,JJ
2540,eccentrics,NNS,NNP
2540,and,CC,CC
2540,the,DT,DT
2540,occasional,JJ,JJ
2540,Catholic,NNP,NNP
2540,-LRB-,-LRB-,-LRB-
2540,real,JJ,JJ
2540,oddballs,NNS,NNP
2540,like,IN,IN
2540,her,PRP$,PRP$
2540,sexpot,NN,NNP
2540,friend,NN,NN
2540,",",",",","
2540,the,DT,DT
2540,hell-kitten,NN,NNP
2540,Diana,NNP,NNP
2540,",",",",","
2540,age,NN,NN
2540,five,CD,CD
2540,-RRB-,-RRB-,-RRB-
2540,.,.,.
2541,Ms.,NNP,NNP
2541,Cunningham,NNP,NNP
2541,",",",",","
2541,a,DT,DT
2541,novelist,NN,NN
2541,and,CC,CC
2541,playwright,NN,NN
2541,",",",",","
2541,has,VBZ,VBZ
2541,a,DT,DT
2541,vivid,JJ,JJ
2541,and,CC,CC
2541,dramatically,RB,RB
2541,outsized,JJ,JJ
2541,sense,NN,NN
2541,of,IN,IN
2541,recall,NN,VB
2541,.,.,.
2542,She,PRP,PRP
2542,transforms,VBZ,VBZ
2542,her,PRP,PRP$
2542,``,``,``
2542,Bronx,NNP,NNP
2542,of,IN,IN
2542,the,DT,DT
2542,emotions,NNS,NNS
2542,",",",",","
2542,a,DT,DT
2542,place,NN,NN
2542,where,WRB,WRB
2542,the,DT,DT
2542,flats,NNS,NNS
2542,of,IN,IN
2542,mediocrity,NN,NNP
2542,are,VBP,VBP
2542,only,RB,RB
2542,relieved,VBN,JJ
2542,by,IN,IN
2542,steep,JJ,JJ
2542,descents,NNS,NNP
2542,into,IN,IN
2542,hysteria,NN,NN
2542,``,``,``
2542,into,IN,IN
2542,the,DT,DT
2542,``,``,``
2542,Babylonian,NNP,NNP
2542,Bronx,NNP,NNP
2542,",",",",","
2542,``,``,``
2542,a,DT,DT
2542,world,NN,NN
2542,simmering,VBG,VBG
2542,with,IN,IN
2542,sex,NN,NN
2542,and,CC,CC
2542,death,NN,NN
2542,and,CC,CC
2542,intrigue,NN,NNP
2542,.,.,.
2543,In,IN,IN
2543,the,DT,DT
2543,Babylonian,NNP,NNP
2543,Bronx,NNP,NNP
2543,",",",",","
2543,Jewish,JJ,JJ
2543,working-class,JJ,JJ
2543,people,NNS,NNS
2543,lived,VBD,VBD
2543,in,IN,IN
2543,drab,JJ,JJ
2543,",",",",","
2543,Soviet-style,JJ,JJ
2543,buildings,NNS,NNS
2543,``,``,``
2543,glamorized,VBN,NNP
2543,``,``,``
2543,with,IN,IN
2543,names,NNS,NNS
2543,like,IN,IN
2543,AnaMor,NNP,NNP
2543,Towers,NNP,NNP
2543,-LRB-,-LRB-,-LRB-
2543,after,IN,IN
2543,owners,NNS,NNS
2543,Anna,NNP,NNP
2543,and,CC,CC
2543,Morris,NNP,NNP
2543,Snezak,NNP,NNP
2543,-RRB-,-RRB-,-RRB-
2543,",",",",","
2543,whose,WP$,WP$
2543,lobbies,NNS,NNS
2543,and,CC,CC
2543,hallways,NNS,NNP
2543,were,VBD,VBD
2543,decorated,VBN,VBN
2543,with,IN,IN
2543,murals,NNS,NNS
2543,of,IN,IN
2543,ancient,JJ,JJ
2543,Syrians,NNPS,NNP
2543,and,CC,CC
2543,Greeks,NNPS,NNP
2543,",",",",","
2543,friezes,NNS,NNP
2543,of,IN,IN
2543,Pompeii,NNP,NNP
2543,.,.,.
2544,For,IN,IN
2544,Ms.,NNP,NNP
2544,Cunningham,NNP,NNP
2544,the,DT,DT
2544,architectural,JJ,JJ
2544,discombobulation,NN,NNP
2544,matched,VBD,VBD
2544,the,DT,DT
2544,discrepancy,NN,NN
2544,she,PRP,PRP
2544,felt,VBD,VBD
2544,living,VBG,VBG
2544,in,IN,IN
2544,the,DT,DT
2544,AnaMor,NNP,NNP
2544,Towers,NNP,NNP
2544,as,IN,IN
2544,a,DT,DT
2544,little,JJ,JJ
2544,girl,NN,NN
2544,:,:,:
2544,``,``,``
2544,...,:,:
2544,outwardly,RB,RB
2544,ordinary,JJ,JJ
2544,",",",",","
2544,inwardly,RB,NNP
2544,ornate,JJ,NNP
2544,",",",",","
2544,owing,VBG,NNP
2544,all,DT,DT
2544,inspiration,NN,NN
2544,to,TO,TO
2544,heathen,JJ,NNP
2544,cultures,NNS,NNS
2544,.,.,.
2544,``,``,``
2545,Sharp-witted,JJ,NNP
2545,and,CC,CC
2545,funny,JJ,JJ
2545,but,CC,CC
2545,never,RB,RB
2545,mean,JJ,VB
2545,",",",",","
2545,she,PRP,PRP
2545,'s,VBZ,VBZ
2545,a,DT,DT
2545,memorialist,NN,NNP
2545,a,DT,DT
2545,bit,NN,NN
2545,like,IN,IN
2545,Truman,NNP,NNP
2545,Capote,NNP,NNP
2545,",",",",","
2545,if,IN,IN
2545,he,PRP,PRP
2545,'d,MD,MD
2545,been,VBN,VBN
2545,Jewish,JJ,JJ
2545,and,CC,CC
2545,female,JJ,JJ
2545,and,CC,CC
2545,less,RBR,JJR
2545,bitchy,JJ,NNP
2545,.,.,.
2546,Little,NNP,JJ
2546,Lily,NNP,NNP
2546,",",",",","
2546,as,IN,IN
2546,Ms.,NNP,NNP
2546,Cunningham,NNP,NNP
2546,calls,VBZ,VBZ
2546,herself,PRP,PRP
2546,in,IN,IN
2546,the,DT,DT
2546,book,NN,NN
2546,",",",",","
2546,really,RB,RB
2546,was,VBD,VBD
2546,n't,RB,RB
2546,ordinary,JJ,JJ
2546,.,.,.
2547,She,PRP,PRP
2547,was,VBD,VBD
2547,raised,VBN,VBN
2547,",",",",","
2547,for,IN,IN
2547,the,DT,DT
2547,first,JJ,JJ
2547,eight,CD,CD
2547,years,NNS,NNS
2547,",",",",","
2547,by,IN,IN
2547,her,PRP$,PRP$
2547,mother,NN,NN
2547,",",",",","
2547,Rosie,NNP,NNP
2547,",",",",","
2547,whom,WP,WP
2547,she,PRP,PRP
2547,remembers,VBZ,VBZ
2547,as,IN,IN
2547,a,DT,DT
2547,loving,JJ,NNP
2547,liar,NN,NN
2547,",",",",","
2547,who,WP,WP
2547,realigned,VBD,NNP
2547,history,NN,NN
2547,to,TO,TO
2547,explain,VB,VB
2547,why,WRB,WRB
2547,Lily,NNP,NNP
2547,'s,POS,POS
2547,father,NN,NN
2547,did,VBD,VBD
2547,n't,RB,RB
2547,live,VB,VB
2547,with,IN,IN
2547,them,PRP,PRP
2547,.,.,.
2548,Rosie,NNP,NNP
2548,reinvented,VBD,VBD
2548,this,DT,DT
2548,man,NN,NN
2548,",",",",","
2548,who,WP,WP
2548,may,MD,MD
2548,or,CC,CC
2548,may,MD,MD
2548,not,RB,RB
2548,have,VB,VB
2548,known,VBN,VBN
2548,about,IN,IN
2548,his,PRP$,PRP$
2548,child,NN,NN
2548,",",",",","
2548,as,IN,IN
2548,a,DT,DT
2548,war,NN,NN
2548,hero,NN,NN
2548,for,IN,IN
2548,Lily,NNP,NNP
2548,'s,POS,POS
2548,benefit,NN,NN
2548,.,.,.
2549,Rosie,NN,NNP
2549,died,VBD,VBD
2549,young,JJ,JJ
2549,and,CC,CC
2549,Lily,NNP,NNP
2549,has,VBZ,VBZ
2549,remembered,VBN,VBN
2549,her,PRP,PRP
2549,as,IN,IN
2549,a,DT,DT
2549,romantic,JJ,JJ
2549,figure,NN,NN
2549,",",",",","
2549,who,WP,WP
2549,did,VBD,VBD
2549,n't,RB,RB
2549,interfere,VB,VB
2549,much,RB,JJ
2549,with,IN,IN
2549,her,PRP$,PRP$
2549,child,NN,NN
2549,'s,POS,POS
2549,education,NN,NN
2549,on,IN,IN
2549,the,DT,DT
2549,streets,NNS,NNS
2549,.,.,.
2550,The,DT,DT
2550,games,NNS,NNS
2550,Bronx,NNP,NNP
2550,children,NNS,NNS
2550,played,VBD,VBD
2550,-LRB-,-LRB-,-LRB-
2550,holding,VBG,VBG
2550,kids,NNS,NNS
2550,down,RP,RB
2550,and,CC,CC
2550,stripping,VBG,VBG
2550,them,PRP,PRP
2550,",",",",","
2550,for,IN,IN
2550,example,NN,NN
2550,-RRB-,-RRB-,-RRB-
2550,seem,VB,VBP
2550,tame,JJ,JJ
2550,by,IN,IN
2550,today,NN,NN
2550,'s,POS,POS
2550,crack,NN,VB
2550,standards,NNS,NNS
2550,",",",",","
2550,but,CC,CC
2550,Ms.,NNP,NNP
2550,Cunningham,NNP,NNP
2550,makes,VBZ,VBZ
2550,it,PRP,PRP
2550,all,DT,DT
2550,sound,VB,NN
2550,like,IN,IN
2550,a,DT,DT
2550,great,JJ,JJ
2550,adventure,NN,NN
2550,.,.,.
2551,``,``,``
2551,Without,IN,IN
2551,official,JJ,JJ
2551,knowledge,NN,NN
2551,of,IN,IN
2551,sex,NN,NN
2551,or,CC,CC
2551,death,NN,NN
2551,",",",",","
2551,we,PRP,PRP
2551,flirted,VBD,VBN
2551,with,IN,IN
2551,both,DT,DT
2551,",",",",","
2551,``,``,``
2551,she,PRP,PRP
2551,writes,VBZ,VBZ
2551,.,.,.
2552,She,PRP,PRP
2552,analyzed,VBD,VBD
2552,families,NNS,NNS
2552,by,IN,IN
2552,their,PRP$,PRP$
2552,sleeping,NN,VBG
2552,arrangements,NNS,NNS
2552,.,.,.
2553,Her,PRP$,PRP$
2553,friend,NN,NN
2553,Susan,NNP,NNP
2553,",",",",","
2553,whose,WP$,WP$
2553,parents,NNS,NNS
2553,kept,VBD,VBD
2553,reminding,VBG,VBG
2553,her,PRP,PRP$
2553,she,PRP,PRP
2553,was,VBD,VBD
2553,unwanted,JJ,JJ
2553,",",",",","
2553,slept,VBD,VBD
2553,on,IN,IN
2553,a,DT,DT
2553,narrow,JJ,JJ
2553,bed,NN,NN
2553,wedged,VBN,VBD
2553,into,IN,IN
2553,her,PRP$,PRP$
2553,parents,NNS,NNS
2553,',POS,POS
2553,bedroom,NN,NNP
2553,",",",",","
2553,as,IN,IN
2553,though,IN,IN
2553,she,PRP,PRP
2553,were,VBD,VBD
2553,a,DT,DT
2553,temporary,JJ,JJ
2553,visitor,NN,NN
2553,.,.,.
2554,Her,PRP$,PRP$
2554,friend,NN,NN
2554,Diana,NNP,NNP
2554,'s,POS,POS
2554,father,NN,NN
2554,was,VBD,VBD
2554,a,DT,DT
2554,professional,JJ,JJ
2554,thief,NN,NN
2554,;,:,:
2554,they,PRP,PRP
2554,did,VBD,VBD
2554,n't,RB,RB
2554,seem,VB,VB
2554,to,TO,TO
2554,have,VB,VB
2554,any,DT,DT
2554,bedrooms,NNS,NNP
2554,at,IN,IN
2554,all,DT,DT
2554,.,.,.
2555,Maybe,RB,RB
2555,Lily,NNP,NNP
2555,became,VBD,VBD
2555,so,RB,RB
2555,obsessed,JJ,VBN
2555,with,IN,IN
2555,where,WRB,WRB
2555,people,NNS,NNS
2555,slept,VBD,VBD
2555,and,CC,CC
2555,how,WRB,WRB
2555,because,IN,IN
2555,her,PRP$,PRP$
2555,own,JJ,JJ
2555,arrangements,NNS,NNS
2555,kept,VBD,VBD
2555,shifting,VBG,VBG
2555,.,.,.
2556,When,WRB,WRB
2556,Rosie,NNP,NNP
2556,died,VBD,VBD
2556,",",",",","
2556,her,PRP$,PRP$
2556,uncles,NNS,NNP
2556,moved,VBD,VBD
2556,in,RP,IN
2556,--,:,:
2556,and,CC,CC
2556,let,VB,VB
2556,her,PRP,PRP$
2556,make,VB,VB
2556,the,DT,DT
2556,sleeping,NN,VBG
2556,and,CC,CC
2556,other,JJ,JJ
2556,household,NN,NN
2556,arrangements,NNS,NNS
2556,.,.,.
2557,They,PRP,PRP
2557,painted,VBD,VBD
2557,the,DT,DT
2557,apartment,NN,NN
2557,orange,JJ,NN
2557,",",",",","
2557,pink,JJ,JJ
2557,and,CC,CC
2557,white,JJ,JJ
2557,",",",",","
2557,according,VBG,VBG
2557,to,TO,TO
2557,her,PRP$,PRP$
2557,instructions,NNS,NNS
2557,.,.,.
2558,With,IN,IN
2558,loving,JJ,NNP
2558,detail,NN,NN
2558,she,PRP,PRP
2558,recalls,VBZ,VBZ
2558,her,PRP$,PRP$
2558,Uncle,NNP,NNP
2558,Gabe,NNP,NNP
2558,",",",",","
2558,an,DT,DT
2558,Orthodox,NNP,JJ
2558,Jew,NNP,NNP
2558,and,CC,CC
2558,song,NN,NN
2558,lyricist,NN,NNP
2558,-LRB-,-LRB-,-LRB-
2558,who,WP,WP
2558,rhymed,VBD,NNP
2558,river,NN,NN
2558,with,IN,IN
2558,liver,NN,NNP
2558,in,IN,IN
2558,a,DT,DT
2558,love,NN,NN
2558,song,NN,NN
2558,-RRB-,-RRB-,-RRB-
2558,;,:,:
2558,and,CC,CC
2558,Uncle,NNP,NNP
2558,Len,NNP,NNP
2558,",",",",","
2558,a,DT,DT
2558,mysterious,JJ,JJ
2558,part-time,JJ,JJ
2558,investigator,NN,NN
2558,who,WP,WP
2558,looked,VBD,VBD
2558,like,IN,IN
2558,Lincoln,NNP,NNP
2558,and,CC,CC
2558,carried,VBD,VBD
2558,a,DT,DT
2558,change,NN,NN
2558,of,IN,IN
2558,clothing,NN,NN
2558,in,IN,IN
2558,a,DT,DT
2558,Manila,NNP,NNP
2558,envelope,NN,NN
2558,",",",",","
2558,like,IN,IN
2558,an,DT,DT
2558,``,``,``
2558,undercover,JJ,JJ
2558,President,NN,NNP
2558,on,IN,IN
2558,a,DT,DT
2558,good-will,JJ,NN
2558,mission,NN,NN
2558,.,.,.
2558,``,``,``
2559,They,PRP,PRP
2559,came,VBD,VBD
2559,by,IN,IN
2559,their,PRP$,PRP$
2559,strangeness,NN,NNP
2559,honestly,RB,RB
2559,.,.,.
2560,Lily,NNP,NNP
2560,'s,POS,POS
2560,grandmother,NN,NN
2560,",",",",","
2560,no,DT,DT
2560,cookie,NN,NNP
2560,baker,NN,NNP
2560,",",",",","
2560,excised,VBD,NNP
2560,the,DT,DT
2560,heads,NNS,NNS
2560,of,IN,IN
2560,disliked,JJ,NNP
2560,relatives,NNS,NNS
2560,from,IN,IN
2560,the,DT,DT
2560,family,NN,NN
2560,album,NN,NN
2560,",",",",","
2560,and,CC,CC
2560,lugged,VBD,NNP
2560,around,RP,IN
2560,her,PRP$,PRP$
2560,perennial,JJ,JJ
2560,work-in-progress,NN,NNP
2560,",",",",","
2560,``,``,``
2560,Philosophy,NN,NN
2560,for,IN,IN
2560,Women,NNS,NNP
2560,.,.,.
2560,``,``,``
2561,The,DT,DT
2561,book,NN,NN
2561,loses,VBZ,VBZ
2561,some,DT,DT
2561,momentum,NN,NN
2561,toward,IN,IN
2561,the,DT,DT
2561,end,NN,NN
2561,",",",",","
2561,when,WRB,WRB
2561,Lily,NNP,NNP
2561,becomes,VBZ,VBZ
2561,more,RBR,JJR
2561,preoccupied,JJ,VBN
2561,with,IN,IN
2561,dating,VBG,VBG
2561,boys,NNS,NNS
2561,and,CC,CC
2561,less,RBR,JJR
2561,with,IN,IN
2561,her,PRP,PRP$
2561,delightfully,RB,NNP
2561,weird,JJ,JJ
2561,family,NN,NN
2561,.,.,.
2562,For,IN,IN
2562,the,DT,DT
2562,most,JJS,RBS
2562,part,NN,NN
2562,",",",",","
2562,though,RB,IN
2562,",",",",","
2562,there,EX,EX
2562,'s,POS,VBZ
2562,much,JJ,RB
2562,pleasure,NN,NN
2562,in,IN,IN
2562,her,PRP$,PRP$
2562,saucy,JJ,NNP
2562,",",",",","
2562,poignant,JJ,JJ
2562,probe,NN,NN
2562,into,IN,IN
2562,the,DT,DT
2562,mysteries,NNS,NNS
2562,of,IN,IN
2562,the,DT,DT
2562,Babylonian,NNP,NNP
2562,Bronx,NNP,NNP
2562,.,.,.
2563,The,DT,DT
2563,Bronx,NNP,NNP
2563,also,RB,RB
2563,figures,VBZ,VBZ
2563,in,IN,IN
2563,Bruce,NNP,NNP
2563,Jay,NNP,NNP
2563,Friedman,NNP,NNP
2563,'s,POS,POS
2563,latest,JJS,JJS
2563,novel,NN,NN
2563,",",",",","
2563,which,WDT,WDT
2563,flashes,VBZ,NNS
2563,back,RB,RB
2563,to,TO,TO
2563,the,DT,DT
2563,New,NNP,NNP
2563,York,NNP,NNP
2563,of,IN,IN
2563,the,DT,DT
2563,'50s,NNS,CD
2563,.,.,.
2564,But,CC,CC
2564,both,DT,DT
2564,the,DT,DT
2564,past,NN,JJ
2564,and,CC,CC
2564,present,JJ,JJ
2564,worlds,NNS,NNS
2564,of,IN,IN
2564,``,``,``
2564,The,DT,DT
2564,Current,JJ,JJ
2564,Climate,NN,NN
2564,``,``,``
2564,-LRB-,-LRB-,-LRB-
2564,Atlantic,NNP,NNP
2564,Monthly,NNP,JJ
2564,Press,NNP,NNP
2564,",",",",","
2564,200,CD,CD
2564,pages,NNS,NNS
2564,",",",",","
2564,$,$,$
2564,18.95,CD,CD
2564,-RRB-,-RRB-,-RRB-
2564,feel,VBP,VBP
2564,cramped,JJ,NNP
2564,and,CC,CC
2564,static,JJ,JJ
2564,.,.,.
2565,For,IN,IN
2565,his,PRP$,PRP$
2565,sixth,JJ,JJ
2565,novel,NN,NN
2565,",",",",","
2565,Mr.,NNP,NNP
2565,Friedman,NNP,NNP
2565,tried,VBD,VBD
2565,to,TO,TO
2565,resuscitate,VB,NNP
2565,the,DT,DT
2565,protagonist,NN,NN
2565,of,IN,IN
2565,his,PRP$,PRP$
2565,1972,CD,CD
2565,work,NN,NN
2565,",",",",","
2565,``,``,``
2565,About,IN,IN
2565,Harry,NNP,NNP
2565,Towns,NNP,NNP
2565,.,.,.
2565,``,``,``
2566,Harry,NNP,NNP
2566,is,VBZ,VBZ
2566,now,RB,RB
2566,a,DT,DT
2566,57-year-old,JJ,JJ
2566,writer,NN,NN
2566,",",",",","
2566,whose,WP$,WP$
2566,continuing,VBG,VBG
2566,flirtation,NN,NNP
2566,with,IN,IN
2566,drugs,NNS,NNS
2566,and,CC,CC
2566,marginal,JJ,JJ
2566,types,NNS,NNS
2566,in,IN,IN
2566,Hollywood,NNP,NNP
2566,and,CC,CC
2566,New,NNP,NNP
2566,York,NNP,NNP
2566,seems,VBZ,VBZ
2566,quaintly,RB,NNP
2566,out-of-synch,JJ,NNP
2566,.,.,.
2567,Harry,NNP,NNP
2567,fondly,RB,RB
2567,remembers,VBZ,VBZ
2567,the,DT,DT
2567,``,``,``
2567,old,JJ,JJ
2567,``,``,``
2567,days,NNS,NNS
2567,of,IN,IN
2567,the,DT,DT
2567,early,JJ,JJ
2567,'70s,NNS,CD
2567,",",",",","
2567,when,WRB,WRB
2567,people,NNS,NNS
2567,like,IN,IN
2567,his,PRP$,PRP$
2567,friend,NN,NN
2567,Travis,NNP,NNP
2567,would,MD,MD
2567,take,VB,VB
2567,a,DT,DT
2567,psychiatrist,NN,NN
2567,on,IN,IN
2567,a,DT,DT
2567,date,NN,NN
2567,to,TO,TO
2567,analyze,VB,VB
2567,what,WP,WP
2567,Travis,NNP,NNP
2567,was,VBD,VBD
2567,doing,VBG,VBG
2567,wrong,JJ,JJ
2567,.,.,.
2568,``,``,``
2568,An,DT,DT
2568,L.A.,NNP,NNP
2568,solution,NN,NN
2568,",",",",","
2568,``,``,``
2568,explains,VBZ,VBZ
2568,Mr.,NNP,NNP
2568,Friedman,NNP,NNP
2568,.,.,.
2569,Line,NN,NNP
2569,by,IN,IN
2569,line,NN,NN
2569,Mr.,NNP,NNP
2569,Friedman,NNP,NNP
2569,'s,POS,POS
2569,weary,JJ,JJ
2569,cynicism,NN,NN
2569,can,MD,MD
2569,be,VB,VB
2569,amusing,JJ,JJ
2569,",",",",","
2569,especially,RB,RB
2569,when,WRB,WRB
2569,he,PRP,PRP
2569,'s,VBZ,VBZ
2569,riffing,VBG,NNP
2569,on,IN,IN
2569,the,DT,DT
2569,Hollywood,NNP,NNP
2569,social,JJ,JJ
2569,scheme,NN,NN
2569,--,:,:
2569,the,DT,DT
2569,way,NN,NN
2569,people,NNS,NNS
2569,size,VBP,NN
2569,each,DT,DT
2569,other,JJ,JJ
2569,up,RP,IN
2569,",",",",","
2569,immediately,RB,RB
2569,canceling,VBG,NNP
2569,the,DT,DT
2569,desperate,JJ,JJ
2569,ones,NNS,NNS
2569,who,WP,WP
2569,merely,RB,RB
2569,almost,RB,RB
2569,made,VBD,VBN
2569,it,PRP,PRP
2569,.,.,.
2570,Harry,NNP,NNP
2570,has,VBZ,VBZ
2570,avoided,VBN,VBN
2570,all,PDT,DT
2570,that,DT,WDT
2570,by,IN,IN
2570,living,VBG,NN
2570,in,IN,IN
2570,a,DT,DT
2570,Long,NNP,NNP
2570,Island,NNP,NNP
2570,suburb,NN,NN
2570,with,IN,IN
2570,his,PRP$,PRP$
2570,wife,NN,NN
2570,",",",",","
2570,who,WP,WP
2570,'s,VBZ,VBZ
2570,so,RB,RB
2570,addicted,JJ,VBN
2570,to,TO,TO
2570,soap,NN,NN
2570,operas,NNS,NNP
2570,and,CC,CC
2570,mystery,NN,NN
2570,novels,NNS,NNS
2570,she,PRP,PRP
2570,barely,RB,RB
2570,seems,VBZ,VBZ
2570,to,TO,TO
2570,notice,VB,VB
2570,when,WRB,WRB
